user_id,risk_prob
22627,0.41765168
22628,0.41808584
22629,0.41965273
22630,0.67923564
22631,0.66510564
22632,0.6787229
22633,0.41863734
22634,0.4210035
22635,0.41767263
22636,0.41818938
22637,0.41887704
22638,0.41868487
22639,0.5165533
22640,0.4177869
22641,0.41834927
22642,0.6575828
22643,0.6806044
22644,0.41740045
22645,0.6780024
22646,0.4196622
22647,0.6810628
22648,0.67502636
22649,0.420157
22650,0.41782695
22651,0.6801077
22652,0.66255826
22653,0.41757375
22654,0.419009
22655,0.42056283
22656,0.41887784
22657,0.6782362
22658,0.41840017
22659,0.41666186
22660,0.42065844
22661,0.4251015
22662,0.4222056
22663,0.67455447
22664,0.41917565
22665,0.41802952
22666,0.6716615
22667,0.41816878
22668,0.4180432
22669,0.42201433
22670,0.42068985
22671,0.68020356
22672,0.6575004
22673,0.41739568
22674,0.42562574
22675,0.6761071
22676,0.4203855
22677,0.4193562
22678,0.67888486
22679,0.67283255
22680,0.4186802
22681,0.41918042
22682,0.41852677
22683,0.4170708
22684,0.41807297
22685,0.41640547
22686,0.41899732
22687,0.4162163
22688,0.6685431
22689,0.41664764
22690,0.4163024
22691,0.6717161
22692,0.4190683
22693,0.41875643
22694,0.42031357
22695,0.6805642
22696,0.41710022
22697,0.41709933
22698,0.41980204
22699,0.41645566
22700,0.42570108
22701,0.67899466
22702,0.41661164
22703,0.41845268
22704,0.41987926
22705,0.41830492
22706,0.41918585
22707,0.67954785
22708,0.6770899
22709,0.4196851
22710,0.41712633
22711,0.6727409
22712,0.41679507
22713,0.4211302
22714,0.67650634
22715,0.6796822
22716,0.42001382
22717,0.4202823
22718,0.41853538
22719,0.41963452
22720,0.42565286
22721,0.41990492
22722,0.41860715
22723,0.41819093
22724,0.41902784
22725,0.41799697
22726,0.41834557
22727,0.42151543
22728,0.41843283
22729,0.42029083
22730,0.4191919
22731,0.4168689
22732,0.4223848
22733,0.679065
22734,0.41833276
22735,0.6680833
22736,0.41975686
22737,0.42099985
22738,0.43096253
22739,0.416986
22740,0.41694432
22741,0.45396644
22742,0.41688034
22743,0.4173892
22744,0.42338288
22745,0.42342487
22746,0.4173832
22747,0.6783889
22748,0.41584405
22749,0.64789546
22750,0.4179716
22751,0.6802757
22752,0.41781843
22753,0.41984162
22754,0.41880772
22755,0.42284667
22756,0.41770995
22757,0.4195293
22758,0.41698322
22759,0.41804296
22760,0.4206205
22761,0.41910702
22762,0.4212826
22763,0.6803035
22764,0.41709673
22765,0.42042023
22766,0.41627184
22767,0.42178565
22768,0.41793633
22769,0.41908896
22770,0.41813788
22771,0.42191312
22772,0.41797623
22773,0.41923335
22774,0.41854313
22775,0.6691737
22776,0.41752958
22777,0.4162092
22778,0.4201845
22779,0.67406464
22780,0.41717944
22781,0.4186669
22782,0.42062035
22783,0.4196529
22784,0.6787811
22785,0.4173947
22786,0.41809702
22787,0.6453438
22788,0.68061525
22789,0.6732498
22790,0.66698885
22791,0.41861615
22792,0.6789167
22793,0.4275238
22794,0.41754177
22795,0.41685125
22796,0.41995385
22797,0.418319
22798,0.45024008
22799,0.43185893
22800,0.68129784
22801,0.41719696
22802,0.41814303
22803,0.41853288
22804,0.42054814
22805,0.6799948
22806,0.4637076
22807,0.41882297
22808,0.4199696
22809,0.4181155
22810,0.41655388
22811,0.41608602
22812,0.42091712
22813,0.41721272
22814,0.41898873
22815,0.4178902
22816,0.41881537
22817,0.42413637
22818,0.5267132
22819,0.4184854
22820,0.41793352
22821,0.4156127
22822,0.41757512
22823,0.41794974
22824,0.41969153
22825,0.42072588
22826,0.41786587
22827,0.6798901
22828,0.67939246
22829,0.67794776
22830,0.4161851
22831,0.4184072
22832,0.4198965
22833,0.41964567
22834,0.4168184
22835,0.68075347
22836,0.4172814
22837,0.4199168
22838,0.67972696
22839,0.6194252
22840,0.41739714
22841,0.41525263
22842,0.67925835
22843,0.42726228
22844,0.6799032
22845,0.41971576
22846,0.4175588
22847,0.68021494
22848,0.42212147
22849,0.41795814
22850,0.6731969
22851,0.42043433
22852,0.66440517
22853,0.41906458
22854,0.41873837
22855,0.41649762
22856,0.6657641
22857,0.6202062
22858,0.41862226
22859,0.41597325
22860,0.41832
22861,0.6782161
22862,0.41885588
22863,0.67537796
22864,0.41552165
22865,0.42134058
22866,0.41648883
22867,0.4425014
22868,0.41993544
22869,0.416444
22870,0.4171391
22871,0.66825557
22872,0.41867086
22873,0.6791305
22874,0.42005512
22875,0.41865808
22876,0.42275938
22877,0.4210322
22878,0.67839265
22879,0.41724667
22880,0.41866255
22881,0.66709185
22882,0.41813642
22883,0.6767972
22884,0.41569182
22885,0.41850734
22886,0.68122804
22887,0.6790197
22888,0.6696573
22889,0.42017078
22890,0.6804421
22891,0.41586825
22892,0.41553682
22893,0.68054265
22894,0.67436326
22895,0.68070227
22896,0.67497987
22897,0.41888106
22898,0.6742997
22899,0.45449615
22900,0.41874707
22901,0.6756224
22902,0.67795837
22903,0.4188265
22904,0.42039403
22905,0.4203403
22906,0.41871178
22907,0.42173874
22908,0.42027918
22909,0.41769075
22910,0.41894782
22911,0.41898552
22912,0.41904366
22913,0.67980635
22914,0.41922185
22915,0.4187712
22916,0.42105004
22917,0.61408263
22918,0.68090695
22919,0.42101535
22920,0.41738206
22921,0.41722608
22922,0.41711897
22923,0.41984758
22924,0.42373383
22925,0.41979167
22926,0.46009675
22927,0.42004153
22928,0.41817507
22929,0.41976467
22930,0.4177895
22931,0.6809609
22932,0.41907328
22933,0.41851115
22934,0.4195691
22935,0.6800516
22936,0.41856673
22937,0.41800168
22938,0.4202884
22939,0.41867244
22940,0.4226915
22941,0.6798602
22942,0.41723248
22943,0.66278917
22944,0.4179487
22945,0.41640896
22946,0.4209157
22947,0.6810581
22948,0.4160124
22949,0.41976082
22950,0.68041265
22951,0.41637918
22952,0.42127618
22953,0.41792065
22954,0.6806777
22955,0.4168053
22956,0.41621566
22957,0.67903936
22958,0.41894612
22959,0.67733485
22960,0.42236397
22961,0.421081
22962,0.4178481
22963,0.6791461
22964,0.4213617
22965,0.6755175
22966,0.42026925
22967,0.680054
22968,0.4169087
22969,0.4202692
22970,0.6728188
22971,0.41734692
22972,0.41793707
22973,0.42532918
22974,0.42414778
22975,0.6790943
22976,0.41873506
22977,0.4179469
22978,0.41621345
22979,0.64185387
22980,0.41789538
22981,0.41967106
22982,0.4235223
22983,0.4176503
22984,0.4175117
22985,0.41979152
22986,0.41819897
22987,0.4177086
22988,0.67292625
22989,0.6785423
22990,0.41919193
22991,0.42098403
22992,0.67958885
22993,0.42595586
22994,0.42110878
22995,0.42543325
22996,0.419162
22997,0.6795578
22998,0.6702253
22999,0.41713154
23000,0.6775431
23001,0.67913646
23002,0.6793628
23003,0.68115336
23004,0.4194579
23005,0.41793853
23006,0.66574067
23007,0.41785544
23008,0.42368898
23009,0.4167713
23010,0.6300382
23011,0.50680405
23012,0.42023152
23013,0.4201004
23014,0.67627513
23015,0.67812854
23016,0.4213729
23017,0.4176744
23018,0.41883358
23019,0.67969203
23020,0.4180303
23021,0.41759434
23022,0.6768477
23023,0.67988265
23024,0.41595447
23025,0.6784243
23026,0.6652639
23027,0.4181152
23028,0.68028146
23029,0.4175864
23030,0.41724014
23031,0.4173022
23032,0.41849902
23033,0.66222
23034,0.4221185
23035,0.67836684
23036,0.4204491
23037,0.4194876
23038,0.4188016
23039,0.41755918
23040,0.6797458
23041,0.41742787
23042,0.41962758
23043,0.6789026
23044,0.41822863
23045,0.41866434
23046,0.42042428
23047,0.67798084
23048,0.42121914
23049,0.42023313
23050,0.41911167
23051,0.41825193
23052,0.4238297
23053,0.67896706
23054,0.41833267
23055,0.4179566
23056,0.41700885
23057,0.41768104
23058,0.41786143
23059,0.68048894
23060,0.42149657
23061,0.42768142
23062,0.68063176
23063,0.6614036
23064,0.67979014
23065,0.41718853
23066,0.41772053
23067,0.41745588
23068,0.4190463
23069,0.41895023
23070,0.41811657
23071,0.42063284
23072,0.41655195
23073,0.42016396
23074,0.5166914
23075,0.4200776
23076,0.4199888
23077,0.68085617
23078,0.4206893
23079,0.44309518
23080,0.41955444
23081,0.4167259
23082,0.41953042
23083,0.42435572
23084,0.41852635
23085,0.67923087
23086,0.4204841
23087,0.6790724
23088,0.6787365
23089,0.676302
23090,0.41916335
23091,0.4216128
23092,0.6796757
23093,0.6784451
23094,0.6795841
23095,0.6797453
23096,0.4199456
23097,0.41829395
23098,0.41813874
23099,0.680224
23100,0.4184094
23101,0.68096995
23102,0.41813132
23103,0.67741317
23104,0.4185054
23105,0.42023635
23106,0.6791022
23107,0.42213586
23108,0.42085454
23109,0.419091
23110,0.6800171
23111,0.4205708
23112,0.4181641
23113,0.6703463
23114,0.4189846
23115,0.42098555
23116,0.41596517
23117,0.4216482
23118,0.6737015
23119,0.41722763
23120,0.6797401
23121,0.41805974
23122,0.6746561
23123,0.6743483
23124,0.42304507
23125,0.48007116
23126,0.41795418
23127,0.49961933
23128,0.68105394
23129,0.41924274
23130,0.6790332
23131,0.4195631
23132,0.41830623
23133,0.67930144
23134,0.41603196
23135,0.6796938
23136,0.6808293
23137,0.57624805
23138,0.41857955
23139,0.42178103
23140,0.4172802
23141,0.68070024
23142,0.42268738
23143,0.4186862
23144,0.41886592
23145,0.41767305
23146,0.41815627
23147,0.4176001
23148,0.4315219
23149,0.67188156
23150,0.4174695
23151,0.4216234
23152,0.41922584
23153,0.42238408
23154,0.41911986
23155,0.41845438
23156,0.41899702
23157,0.4201764
23158,0.65837735
23159,0.42035532
23160,0.41712648
23161,0.6736622
23162,0.41867477
23163,0.6769483
23164,0.6812685
23165,0.4194054
23166,0.4187612
23167,0.41598332
23168,0.41927528
23169,0.416605
23170,0.4181503
23171,0.42000625
23172,0.41737407
23173,0.4182256
23174,0.41708568
23175,0.41652167
23176,0.4184702
23177,0.6810141
23178,0.42269513
23179,0.65700066
23180,0.41971713
23181,0.67755383
23182,0.41676822
23183,0.42130193
23184,0.67854565
23185,0.41822532
23186,0.45897767
23187,0.42136553
23188,0.41819412
23189,0.677747
23190,0.4173464
23191,0.67015463
23192,0.4180529
23193,0.41780317
23194,0.6793489
23195,0.41910467
23196,0.68028975
23197,0.6792316
23198,0.41998327
23199,0.41718966
23200,0.41943565
23201,0.41982237
23202,0.41828218
23203,0.41620144
23204,0.4220068
23205,0.42087245
23206,0.680338
23207,0.42052364
23208,0.64289516
23209,0.41847935
23210,0.41993278
23211,0.67946655
23212,0.41718277
23213,0.419731
23214,0.5736075
23215,0.42008758
23216,0.41803735
23217,0.6805188
23218,0.42010337
23219,0.4200845
23220,0.6810505
23221,0.6786236
23222,0.41801348
23223,0.421811
23224,0.42020997
23225,0.42139626
23226,0.66827214
23227,0.41776615
23228,0.4154941
23229,0.42083868
23230,0.42127034
23231,0.41747218
23232,0.41901213
23233,0.41621426
23234,0.6816634
23235,0.41956335
23236,0.67167646
23237,0.41817304
23238,0.42100242
23239,0.41604975
23240,0.41605312
23241,0.67450273
23242,0.41951725
23243,0.6794127
23244,0.4226503
23245,0.42285046
23246,0.42272604
23247,0.67863953
23248,0.4297307
23249,0.41941944
23250,0.42137185
23251,0.6791552
23252,0.41649088
23253,0.6755497
23254,0.4192904
23255,0.41695234
23256,0.42134374
23257,0.4193247
23258,0.6524573
23259,0.6806079
23260,0.4219084
23261,0.67788815
23262,0.4202433
23263,0.647455
23264,0.679786
23265,0.42098275
23266,0.67603236
23267,0.41945833
23268,0.6777169
23269,0.671242
23270,0.6733699
23271,0.41913643
23272,0.41654143
23273,0.41931707
23274,0.63705665
23275,0.42338812
23276,0.41842914
23277,0.6778016
23278,0.41769445
23279,0.6205594
23280,0.68032295
23281,0.67899126
23282,0.4163014
23283,0.4203322
23284,0.4185297
23285,0.68078554
23286,0.41793996
23287,0.41961694
23288,0.6733127
23289,0.43159983
23290,0.41685903
23291,0.6793812
23292,0.6809598
23293,0.4224131
23294,0.4212653
23295,0.416748
23296,0.41903362
23297,0.4164948
23298,0.42101505
23299,0.41811243
23300,0.41763106
23301,0.42136192
23302,0.4199652
23303,0.41801563
23304,0.67933136
23305,0.42184517
23306,0.678709
23307,0.41914
23308,0.6810738
23309,0.42181492
23310,0.41807866
23311,0.41688615
23312,0.41866344
23313,0.6816943
23314,0.42050347
23315,0.41688702
23316,0.41973647
23317,0.4172806
23318,0.42041266
23319,0.421106
23320,0.42005974
23321,0.65014267
23322,0.4191711
23323,0.42208198
23324,0.42042068
23325,0.66797256
23326,0.6746156
23327,0.5851651
23328,0.4170658
23329,0.42207798
23330,0.67922914
23331,0.6787328
23332,0.41810882
23333,0.41697207
23334,0.41832653
23335,0.6673514
23336,0.663873
23337,0.4241509
23338,0.42097756
23339,0.41985148
23340,0.41648147
23341,0.68110883
23342,0.41688338
23343,0.6802558
23344,0.41836807
23345,0.67750543
23346,0.41938385
23347,0.6743406
23348,0.41853023
23349,0.41857406
23350,0.41840863
23351,0.41834486
23352,0.42169678
23353,0.41945493
23354,0.4205906
23355,0.44302416
23356,0.52458215
23357,0.42120528
23358,0.41951412
23359,0.6769219
23360,0.68012166
23361,0.41886523
23362,0.41909114
23363,0.417449
23364,0.68134964
23365,0.4185088
23366,0.41604385
23367,0.6765745
23368,0.41817734
23369,0.42246243
23370,0.417745
23371,0.6638115
23372,0.67835593
23373,0.41910994
23374,0.41803542
23375,0.6455672
23376,0.41764647
23377,0.41916856
23378,0.6757779
23379,0.41676953
23380,0.41820106
23381,0.41740963
23382,0.67768455
23383,0.4160344
23384,0.41622975
23385,0.4192749
23386,0.41967338
23387,0.67879105
23388,0.42011154
23389,0.6794785
23390,0.41841987
23391,0.42127046
23392,0.66876423
23393,0.4200838
23394,0.6807829
23395,0.4190615
23396,0.4159865
23397,0.41859776
23398,0.41942742
23399,0.42009726
23400,0.41911772
23401,0.41856405
23402,0.41796124
23403,0.6651089
23404,0.4191242
23405,0.41739878
23406,0.6800864
23407,0.6783746
23408,0.68068665
23409,0.4168871
23410,0.41818786
23411,0.41911697
23412,0.4172864
23413,0.41695076
23414,0.65444666
23415,0.67702425
23416,0.41726446
23417,0.6721911
23418,0.42155227
23419,0.42184666
23420,0.6798951
23421,0.4189474
23422,0.6809267
23423,0.42027575
23424,0.4198183
23425,0.41569355
23426,0.42334273
23427,0.6746004
23428,0.6801038
23429,0.6782336
23430,0.41636115
23431,0.4177837
23432,0.4222025
23433,0.41969964
23434,0.41842675
23435,0.41710648
23436,0.42130974
23437,0.42892835
23438,0.4244536
23439,0.4163018
23440,0.42159447
23441,0.6740061
23442,0.420254
23443,0.41787782
23444,0.4200503
23445,0.41642302
23446,0.4166908
23447,0.6783501
23448,0.4176077
23449,0.41973877
23450,0.41566196
23451,0.41890007
23452,0.4176014
23453,0.64100164
23454,0.6807462
23455,0.41986707
23456,0.4313602
23457,0.41571063
23458,0.42144236
23459,0.41913953
23460,0.41555154
23461,0.4194065
23462,0.42976293
23463,0.68059725
23464,0.41767755
23465,0.4196997
23466,0.41794077
23467,0.41750726
23468,0.41851002
23469,0.68049383
23470,0.4180967
23471,0.42161807
23472,0.41799185
23473,0.41869995
23474,0.6551117
23475,0.41947988
23476,0.4235523
23477,0.41661948
23478,0.41578722
23479,0.4175682
23480,0.6792991
23481,0.41827974
23482,0.41915822
23483,0.6808744
23484,0.4190374
23485,0.4184483
23486,0.4164184
23487,0.6796864
23488,0.4201062
23489,0.4164369
23490,0.4267675
23491,0.4205674
23492,0.4180036
23493,0.6812606
23494,0.41971713
23495,0.41883978
23496,0.4197627
23497,0.41946197
23498,0.41669822
23499,0.41617808
23500,0.41790757
23501,0.41956088
23502,0.42119497
23503,0.42059088
23504,0.42005163
23505,0.41721192
23506,0.41927052
23507,0.6024087
23508,0.6089788
23509,0.4188711
23510,0.67379993
23511,0.4192812
23512,0.41835517
23513,0.4176576
23514,0.42315304
23515,0.42106983
23516,0.41867715
23517,0.67916626
23518,0.41606197
23519,0.41678837
23520,0.41878685
23521,0.41980582
23522,0.67550147
23523,0.4230919
23524,0.41925135
23525,0.42260307
23526,0.41786978
23527,0.41687146
23528,0.42007673
23529,0.66459006
23530,0.41710356
23531,0.41619006
23532,0.41935718
23533,0.42338952
23534,0.41910172
23535,0.41725996
23536,0.4160199
23537,0.4266107
23538,0.6696719
23539,0.4188752
23540,0.41884702
23541,0.4194602
23542,0.4192613
23543,0.4194938
23544,0.4186301
23545,0.6773486
23546,0.6813425
23547,0.6711865
23548,0.41967344
23549,0.6794338
23550,0.41703212
23551,0.42031366
23552,0.41697285
23553,0.42089978
23554,0.41779053
23555,0.4180581
23556,0.6797959
23557,0.41762048
23558,0.426263
23559,0.67202353
23560,0.42023352
23561,0.42105135
23562,0.43162382
23563,0.41818246
23564,0.41767627
23565,0.41706344
23566,0.41754022
23567,0.6798783
23568,0.6666351
23569,0.66989577
23570,0.43947953
23571,0.41944245
23572,0.4184031
23573,0.4162278
23574,0.42147782
23575,0.41961178
23576,0.6746222
23577,0.4177474
23578,0.41790053
23579,0.41881514
23580,0.41938737
23581,0.41606984
23582,0.41843477
23583,0.41922012
23584,0.6239707
23585,0.4160023
23586,0.6804361
23587,0.41967386
23588,0.41822478
23589,0.42192146
23590,0.55755264
23591,0.43179813
23592,0.41589212
23593,0.41796
23594,0.66955686
23595,0.4164871
23596,0.43506074
23597,0.42101553
23598,0.68062985
23599,0.6809703
23600,0.42021808
23601,0.4169081
23602,0.5947405
23603,0.41755334
23604,0.42694145
23605,0.42098194
23606,0.41980213
23607,0.4247033
23608,0.67814785
23609,0.6787533
23610,0.41668442
23611,0.41699523
23612,0.42148244
23613,0.68030185
23614,0.6786122
23615,0.41962788
23616,0.67407787
23617,0.41854328
23618,0.41774973
23619,0.4245995
23620,0.50520915
23621,0.42036858
23622,0.42166218
23623,0.4190138
23624,0.41955146
23625,0.66844416
23626,0.42359117
23627,0.42042556
23628,0.675709
23629,0.6722925
23630,0.42019242
23631,0.67938924
23632,0.4178629
23633,0.41949865
23634,0.41928533
23635,0.42038524
23636,0.6808351
23637,0.41541463
23638,0.42066404
23639,0.6787577
23640,0.68053985
23641,0.42177528
23642,0.42333773
23643,0.67684495
23644,0.4188188
23645,0.4168289
23646,0.4197323
23647,0.42154875
23648,0.6763817
23649,0.419121
23650,0.4169054
23651,0.42114827
23652,0.4168911
23653,0.41926017
23654,0.4205733
23655,0.41819388
23656,0.4264031
23657,0.41852176
23658,0.41761062
23659,0.41738924
23660,0.4184397
23661,0.67868245
23662,0.41808596
23663,0.68065196
23664,0.42671704
23665,0.41699052
23666,0.42108086
23667,0.42003888
23668,0.42025465
23669,0.6747584
23670,0.41653886
23671,0.4194739
23672,0.41590786
23673,0.41755864
23674,0.41702545
23675,0.41657576
23676,0.4191673
23677,0.41905168
23678,0.67788756
23679,0.46232882
23680,0.41567755
23681,0.41805464
23682,0.6795307
23683,0.41864395
23684,0.41714227
23685,0.42152905
23686,0.41599128
23687,0.41702116
23688,0.41993126
23689,0.41921592
23690,0.4208366
23691,0.43532205
23692,0.41735482
23693,0.4172415
23694,0.6800042
23695,0.41727132
23696,0.68134725
23697,0.41827604
23698,0.4166889
23699,0.67277145
23700,0.41742247
23701,0.416367
23702,0.41654918
23703,0.4169478
23704,0.41862074
23705,0.67606187
23706,0.41591308
23707,0.42038086
23708,0.41888294
23709,0.41937542
23710,0.4179391
23711,0.43803826
23712,0.4189989
23713,0.42057464
23714,0.41697073
23715,0.6793574
23716,0.42221165
23717,0.4197726
23718,0.68041897
23719,0.41892383
23720,0.6773194
23721,0.4171775
23722,0.41709286
23723,0.41794828
23724,0.68033576
23725,0.42605639
23726,0.4169236
23727,0.41761094
23728,0.4177816
23729,0.41950688
23730,0.4167727
23731,0.41602537
23732,0.41904986
23733,0.6792333
23734,0.6804401
23735,0.42174885
23736,0.42056504
23737,0.6794404
23738,0.4196799
23739,0.4205745
23740,0.4206414
23741,0.4174851
23742,0.43543726
23743,0.63584954
23744,0.41806206
23745,0.4152931
23746,0.4172672
23747,0.6767632
23748,0.47189224
23749,0.41757917
23750,0.41694343
23751,0.6809147
23752,0.6795475
23753,0.41735503
23754,0.42427403
23755,0.42014784
23756,0.41801175
23757,0.41837668
23758,0.41736442
23759,0.41828963
23760,0.4233462
23761,0.42159462
23762,0.4201155
23763,0.417782
23764,0.42040625
23765,0.6790658
23766,0.4177611
23767,0.4166211
23768,0.41721833
23769,0.41959095
23770,0.6768295
23771,0.42493084
23772,0.68122184
23773,0.42023617
23774,0.4192939
23775,0.4177858
23776,0.677643
23777,0.4233423
23778,0.68124366
23779,0.4171311
23780,0.6798271
23781,0.42309847
23782,0.6795764
23783,0.4218021
23784,0.41812658
23785,0.4171715
23786,0.4335224
23787,0.65697885
23788,0.4175588
23789,0.68007016
23790,0.6801681
23791,0.6811433
23792,0.67861134
23793,0.41545445
23794,0.6808168
23795,0.41718566
23796,0.67802596
23797,0.41935265
23798,0.41835836
23799,0.4178076
23800,0.42034417
23801,0.674489
23802,0.41724795
23803,0.67914104
23804,0.41742092
23805,0.5646179
23806,0.4159176
23807,0.41940743
23808,0.67995435
23809,0.41759434
23810,0.41921216
23811,0.42194504
23812,0.41647303
23813,0.6776775
23814,0.41772988
23815,0.41819477
23816,0.6808311
23817,0.67825764
23818,0.6769584
23819,0.6804051
23820,0.4198817
23821,0.41801482
23822,0.6793115
23823,0.4187419
23824,0.6740605
23825,0.42151296
23826,0.42135122
23827,0.418703
23828,0.4217399
23829,0.41896677
23830,0.67278093
23831,0.41762635
23832,0.42399198
23833,0.41839623
23834,0.68035275
23835,0.41738838
23836,0.6778725
23837,0.67874545
23838,0.44959635
23839,0.41570532
23840,0.67195743
23841,0.41704667
23842,0.42635128
23843,0.42167556
23844,0.41951114
23845,0.41579044
23846,0.4188552
23847,0.41906872
23848,0.42081556
23849,0.67932653
23850,0.6649725
23851,0.41769907
23852,0.67555207
23853,0.41671786
23854,0.6820361
23855,0.4186292
23856,0.41770735
23857,0.41821268
23858,0.6813322
23859,0.41824234
23860,0.42002222
23861,0.67432463
23862,0.41769838
23863,0.41616398
23864,0.41860858
23865,0.6812905
23866,0.416979
23867,0.4219487
23868,0.66400355
23869,0.679265
23870,0.41770926
23871,0.68118954
23872,0.41869494
23873,0.42299157
23874,0.42237526
23875,0.42202422
23876,0.6669213
23877,0.68122756
23878,0.6710544
23879,0.41864085
23880,0.67824525
23881,0.4157068
23882,0.41783813
23883,0.41746193
23884,0.6790685
23885,0.4206388
23886,0.4294579
23887,0.4189607
23888,0.42000738
23889,0.42249623
23890,0.6795987
23891,0.42827666
23892,0.41878775
23893,0.68047464
23894,0.4213836
23895,0.41892302
23896,0.41880813
23897,0.67790574
23898,0.4178678
23899,0.45172673
23900,0.41943297
23901,0.6803169
23902,0.6800287
23903,0.41890004
23904,0.418182
23905,0.4161415
23906,0.41957042
23907,0.6785968
23908,0.41960853
23909,0.42008945
23910,0.4171701
23911,0.6762993
23912,0.42287013
23913,0.41881377
23914,0.67393047
23915,0.41797194
23916,0.4211822
23917,0.41713
23918,0.4195046
23919,0.417461
23920,0.41711566
23921,0.6649925
23922,0.41850805
23923,0.41720563
23924,0.6683295
23925,0.4161949
23926,0.41907394
23927,0.41789535
23928,0.41702697
23929,0.41683325
23930,0.67375463
23931,0.42151222
23932,0.42562413
23933,0.4161943
23934,0.42060426
23935,0.66121453
23936,0.41675013
23937,0.41811612
23938,0.41676855
23939,0.42015332
23940,0.4161262
23941,0.41879806
23942,0.41564777
23943,0.67567337
23944,0.4205026
23945,0.41812187
23946,0.4174225
23947,0.43306994
23948,0.41899067
23949,0.41691238
23950,0.678761
23951,0.41976666
23952,0.41798782
23953,0.41817194
23954,0.42654133
23955,0.42427185
23956,0.41606724
23957,0.4174834
23958,0.4203828
23959,0.41616446
23960,0.4213749
23961,0.4181176
23962,0.4164207
23963,0.6781304
23964,0.42137706
23965,0.42429337
23966,0.41907424
23967,0.6765547
23968,0.6230206
23969,0.42259622
23970,0.41659197
23971,0.41952485
23972,0.42403138
23973,0.67941004
23974,0.41851056
23975,0.41630656
23976,0.43352962
23977,0.4186291
23978,0.42132464
23979,0.6716982
23980,0.62608147
23981,0.6700594
23982,0.41653165
23983,0.41864228
23984,0.41590515
23985,0.41840994
23986,0.6689715
23987,0.41690254
23988,0.42260486
23989,0.42037272
23990,0.41986987
23991,0.6734178
23992,0.68083096
23993,0.41809925
23994,0.4208458
23995,0.6789403
23996,0.41802314
23997,0.41835585
23998,0.41914114
23999,0.42087752
24000,0.62654287
24001,0.6743027
24002,0.41816878
24003,0.4157869
24004,0.41610983
24005,0.6804403
24006,0.41714278
24007,0.6721009
24008,0.41820785
24009,0.6810024
24010,0.42770046
24011,0.6806556
24012,0.41737187
24013,0.42734632
24014,0.4196894
24015,0.6802791
24016,0.42131883
24017,0.67823553
24018,0.67668456
24019,0.67822117
24020,0.41933224
24021,0.41599387
24022,0.6793771
24023,0.41942033
24024,0.6811661
24025,0.44693196
24026,0.67897314
24027,0.4172178
24028,0.41884506
24029,0.6739021
24030,0.41751224
24031,0.41835824
24032,0.41908228
24033,0.41886628
24034,0.42833024
24035,0.41702032
24036,0.41914624
24037,0.41717774
24038,0.6807234
24039,0.42067173
24040,0.67922926
24041,0.6702099
24042,0.41828877
24043,0.4187474
24044,0.4244225
24045,0.42212105
24046,0.4204016
24047,0.41735902
24048,0.41668913
24049,0.42017102
24050,0.68053657
24051,0.68085665
24052,0.41618034
24053,0.4200862
24054,0.67556715
24055,0.6720881
24056,0.6816475
24057,0.6794317
24058,0.42105722
24059,0.67917025
24060,0.41863507
24061,0.41638723
24062,0.5628431
24063,0.67453665
24064,0.41944197
24065,0.41962382
24066,0.41747802
24067,0.6815085
24068,0.416151
24069,0.41611114
24070,0.41795352
24071,0.41839105
24072,0.41709116
24073,0.42432204
24074,0.41959885
24075,0.6786261
24076,0.41749758
24077,0.6782936
24078,0.41978264
24079,0.41806215
24080,0.41735682
24081,0.6752969
24082,0.41642773
24083,0.42077532
24084,0.41823465
24085,0.663795
24086,0.41579783
24087,0.67576337
24088,0.41705987
24089,0.42258355
24090,0.41935837
24091,0.67834175
24092,0.4176721
24093,0.41728377
24094,0.41652966
24095,0.42008185
24096,0.42438954
24097,0.67600185
24098,0.41847718
24099,0.41863826
24100,0.41766858
24101,0.4165889
24102,0.6814946
24103,0.41854602
24104,0.4196506
24105,0.42291838
24106,0.4299451
24107,0.42533144
24108,0.67978424
24109,0.44239038
24110,0.41900337
24111,0.4183608
24112,0.41827053
24113,0.41693756
24114,0.4169219
24115,0.41724926
24116,0.41618794
24117,0.4204608
24118,0.4179278
24119,0.6795269
24120,0.68052703
24121,0.68072945
24122,0.4215713
24123,0.42085284
24124,0.41865024
24125,0.41788173
24126,0.41980127
24127,0.4177249
24128,0.4230623
24129,0.67551255
24130,0.42290202
24131,0.46132165
24132,0.41819486
24133,0.41602862
24134,0.6786114
24135,0.41950777
24136,0.4165018
24137,0.41865703
24138,0.6799457
24139,0.67610466
24140,0.41763738
24141,0.42047217
24142,0.41940314
24143,0.678525
24144,0.46772888
24145,0.4167096
24146,0.42148203
24147,0.67542
24148,0.60712856
24149,0.41688943
24150,0.41632476
24151,0.4167611
24152,0.416462
24153,0.419502
24154,0.67563003
24155,0.6812991
24156,0.41766205
24157,0.43174985
24158,0.64926374
24159,0.42256916
24160,0.4205769
24161,0.46802384
24162,0.42076036
24163,0.67803
24164,0.6814589
24165,0.5107026
24166,0.42131883
24167,0.41712594
24168,0.42059368
24169,0.41749775
24170,0.4156554
24171,0.41732797
24172,0.4198975
24173,0.41591722
24174,0.6784561
24175,0.4194397
24176,0.68072873
24177,0.6812224
24178,0.67787266
24179,0.41722065
24180,0.4204032
24181,0.41753095
24182,0.41744584
24183,0.615797
24184,0.4177347
24185,0.4188614
24186,0.41858867
